,house_id,land_size_sqm,house_size_sqm,no_of_rooms,no_of_bathrooms,large_living_room,parking_space,front_garden,swimming_pool,distance_to_school,wall_fence,house_age,water_front,distance_to_supermarket,crime_rate_index,room_size,property_value
40,1579,258,238,4,3,1,1,1,1,2.8,0,4,0,4.9,4.57,2,204411
41,2658,130,112,2,1,1,1,0,0,1.9,0,12,0,5.5,1.42,0,99139
42,360,230,203,4,4,1,1,1,1,3.4,1,17,0,1.2,0.39,1,216298
43,2568,289,246,4,3,0,1,1,1,4.2,1,4,0,6.3,2.04,3,253308
44,3760,270,235,4,2,1,1,1,1,2.7,1,11,0,3.2,2.55,3,230506
45,1353,184,159,3,3,1,1,0,1,2.3,1,22,0,6.3,0.13,1,160047
46,4013,293,258,4,3,1,1,1,0,3.7,0,3,0,5.5,2.61,2,211627
47,170,311,293,5,3,1,1,1,1,5.3,1,20,0,3.9,3.27,0,248858
48,4069,150,145,1,1,0,0,0,0,3.8,0,5,0,6.9,0.21,3,102639
49,3211,238,216,3,4,0,1,1,0,3.9,0,17,0,2.2,0.56,3,174955
50,644,336,295,5,4,1,1,1,1,5.2,1,18,0,5.9,1.09,2,287443
51,1543,311,299,5,5,1,1,1,1,2.9,1,16,0,1.2,3.53,1,256993
52,3043,249,226,4,3,1,1,1,1,3.5,1,1,0,2.7,0.57,1,233940
53,997,202,182,3,3,1,0,0,0,3.6,0,12,0,0.8,4.08,1,134344
54,4817,247,215,5,5,0,1,1,1,0.3,1,12,0,4.2,3.17,2,215218
55,4345,175,150,3,2,0,1,1,0,1.4,0,12,0,2.4,4.07,0,127184
56,4283,186,186,3,1,1,0,0,1,2.5,1,5,0,6.5,5.31,2,138582
57,4313,302,287,5,3,1,1,1,1,4.6,1,13,0,1.7,1.88,3,253821
58,1052,159,150,3,3,1,1,0,0,2.1,1,14,0,6.7,0.71,1,132650
59,3885,145,132,2,3,0,1,0,0,4.9,0,1,0,0.8,0.99,1,111962
60,4222,287,280,5,4,1,1,1,1,4.2,1,11,0,3.3,1.17,2,258554
61,2589,238,231,4,5,1,1,1,1,3.5,1,8,0,5.5,0.54,3,209209
62,1772,252,252,5,4,1,1,1,1,3.8,1,19,0,6.8,3.1,2,212332
63,4887,215,190,4,3,0,1,1,1,5.9,1,6,0,2.5,1.07,2,188228
64,3508,396,382,6,7,1,1,1,1,2.6,1,2,0,6.5,2.54,2,344604
65,1957,339,336,5,4,1,1,1,1,1.9,1,8,0,2.6,2.11,1,289637
66,1853,192,175,3,1,1,1,0,0,0.5,0,18,0,6.1,0.48,1,144004
67,2679,309,285,4,2,1,1,0,1,0.2,1,21,0,2.6,4.25,2,268016
68,3528,156,140,3,3,1,1,0,0,6.7,1,1,0,6.8,5.95,1,100458
69,4417,123,106,2,2,0,0,1,0,0.8,1,2,1,3.2,5.45,2,101299
70,504,210,205,4,4,1,1,1,1,3.3,1,7,0,5.9,3.9,1,183988
71,2645,224,200,3,4,1,0,1,0,2.7,0,7,0,0.4,3.88,2,162931
72,864,191,176,4,5,1,1,1,1,2.7,0,9,0,6.2,2.42,2,168840
73,220,247,229,4,2,1,1,0,1,3.5,1,15,0,6.5,1.3,0,204491
74,1541,283,280,4,3,1,0,1,0,0.6,1,8,0,4.9,3.85,3,228272
75,3643,335,316,5,2,1,1,1,1,3.4,1,1,0,6.2,5.47,3,262499
76,3635,261,246,4,5,1,1,1,1,6.2,1,11,0,6.2,0.08,2,239325
77,1676,172,152,3,4,1,1,1,0,4.4,1,12,0,4.4,1.45,1,145510
78,3580,264,260,5,4,1,1,1,1,2.7,1,21,0,4.5,3.93,3,215895
79,2404,324,278,6,6,1,1,1,1,5.6,0,1,0,6.3,0.87,3,256072
80,1405,271,245,4,2,1,1,1,0,2.1,1,15,0,5.9,3.35,2,218900
81,1749,306,283,4,5,1,1,1,0,6.7,0,10,0,1.6,2.3,2,216426
82,601,269,243,4,2,1,1,1,1,4.4,1,9,0,1.8,4.86,1,237447
83,4323,305,291,4,3,1,1,1,0,2.3,1,6,0,4.2,0.76,1,243836
84,2974,190,185,2,1,0,0,0,1,4.1,0,17,0,5.9,4.96,2,126419
85,1585,293,261,5,5,1,1,1,1,5.5,0,9,0,1.5,0.85,3,231463
86,1495,155,153,2,3,0,0,0,1,3.4,0,20,0,1.9,4.38,1,116316
87,3766,227,202,3,3,0,1,0,0,2.8,0,12,0,0.5,2.38,3,146836
88,249,185,184,2,1,0,0,0,0,3.8,0,9,0,2.5,2.35,1,123228
89,773,272,238,5,5,1,1,1,1,3.1,1,18,0,6.5,5.63,2,234164
90,4938,355,305,5,4,1,1,1,1,2.1,1,21,0,3.1,2.26,2,277919
91,4014,237,207,5,4,1,1,1,1,5.4,1,16,0,1.3,4.23,2,188706
92,395,321,287,6,7,1,1,1,1,3.1,1,6,1,2.5,5.36,1,309603
93,3595,593,528,7,4,1,1,1,1,3.3,1,9,0,6.5,4.01,3,459310
94,2269,250,231,4,3,1,1,0,1,4.8,0,16,0,0.4,0.77,3,185927
95,1536,148,144,2,3,0,0,0,0,0.7,0,12,0,4.1,4.44,1,98980
96,4491,209,202,3,4,1,1,0,0,3.8,0,1,0,5.7,3.47,0,138174
97,3493,285,261,5,3,1,1,1,1,0.3,1,17,1,4.6,0.45,2,303095
98,1900,229,227,3,3,1,0,0,1,2.1,0,18,0,5.7,3.32,2,168707
99,4091,138,123,1,1,1,0,0,0,0.8,0,3,0,0.7,4.12,3,105807
100,1031,228,203,4,5,1,1,1,1,4.8,1,2,0,5.6,3.95,3,203551
101,805,700,623,8,8,1,1,1,1,1.7,1,14,0,2.7,5.53,2,575651
102,1160,170,157,3,2,1,1,0,1,6.6,0,9,0,2.2,0.3,2,145201
103,4923,162,144,3,1,0,1,0,0,4.3,1,12,0,0.6,2.05,2,121026
104,1886,310,271,4,5,1,1,1,0,5.4,1,18,0,4.5,5.52,3,225231
105,2480,203,191,3,2,1,0,1,0,4.8,0,2,0,3.7,1.7,2,155699
106,4845,183,159,3,4,1,1,0,1,5.9,0,15,0,1.2,1.03,0,137808
107,1514,267,259,4,4,0,1,1,1,3.1,1,11,1,4.9,2.63,2,271271
108,2913,416,363,7,6,1,1,1,1,5.1,1,16,0,6.8,4.24,2,330862
109,1892,580,524,7,6,1,1,1,1,1.1,1,9,0,4.3,1.3,3,463502
110,4019,149,136,1,2,0,1,0,0,1.6,0,17,0,5.2,2.93,2,102387
111,1400,145,129,2,3,0,0,0,0,6.1,0,10,0,5.1,4.53,1,83643
112,3416,343,297,5,2,1,1,1,1,0.5,0,9,0,1.9,3.99,2,285496
113,4591,419,403,7,6,1,1,1,1,4.1,1,16,0,1.5,1.18,2,336486
114,1082,166,144,2,1,0,0,1,0,0.1,0,21,0,2.4,4.41,1,128443
115,518,228,197,4,3,1,1,1,1,1.9,1,10,0,1.8,4.84,2,213272
116,3841,171,162,3,2,1,1,1,0,2.5,1,20,0,3.1,2.52,2,133793
117,4574,226,195,3,2,1,1,0,0,6.6,1,2,0,4.3,2.26,3,165930
118,1357,363,361,6,4,1,1,1,1,6.5,1,17,0,2.2,0.42,2,307768
119,2367,163,152,2,3,1,0,1,0,2.8,0,4,0,2.7,5.13,1,114833
120,1142,219,210,3,4,1,1,1,0,3.5,0,4,0,3.8,4.72,2,171488
121,1923,207,187,4,3,1,1,1,1,6.4,1,20,0,4.4,2.04,3,182787
122,4016,169,152,3,1,0,1,0,1,4.7,1,13,0,2.2,0.43,1,152107
123,3677,106,103,1,1,0,0,1,0,0.8,0,3,0,1.3,1.67,2,88692
124,1418,310,274,5,4,0,1,1,1,1.4,1,19,0,2.8,1.42,2,271769
125,2892,210,182,4,4,1,1,1,1,3.7,1,13,0,0.4,2.37,3,190446
126,4263,240,210,5,3,1,1,1,1,1.5,1,2,0,0.3,5.1,2,226802
127,2341,186,159,2,1,1,1,0,0,5.6,1,12,0,1.9,3.11,2,145244
128,4668,277,275,5,2,1,1,1,1,5.5,0,17,0,6.4,4.89,3,177926
129,593,254,244,5,4,1,1,1,1,1.4,1,15,0,2.7,3.16,1,220982
130,2033,138,135,1,2,0,0,0,1,0.4,0,15,0,0.4,4.09,1,117978
131,4856,175,149,3,3,1,1,0,1,2.3,1,14,0,1.9,3.67,2,130836
132,429,122,111,1,1,0,1,0,0,3.3,0,15,0,1.5,1.09,1,97123
133,373,317,276,5,3,1,1,1,1,4.5,1,16,1,3.9,2.76,0,304197
134,1519,100,87,1,1,1,1,1,0,0.2,0,20,0,4.7,3.45,1,96547
135,1550,188,185,2,3,1,0,0,1,6.5,0,13,0,0.1,0.46,1,149566
136,4031,306,303,5,3,1,0,1,1,2.4,1,12,0,4.7,3.56,2,254685
137,1374,299,271,5,4,1,1,1,1,1.5,1,13,0,6.8,4.01,3,254866
138,1382,148,133,2,3,1,1,0,1,1.9,0,14,0,0.3,5.62,1,122594
139,1578,470,425,7,8,1,1,1,1,1.1,1,10,0,5.7,5.4,3,378844
140,4738,121,117,1,1,0,0,0,0,2.7,0,10,0,1.9,2.87,2,73298
141,3313,326,302,6,4,1,1,1,1,0.3,1,17,0,3.9,3.1,2,293044
142,4613,264,238,4,5,1,1,1,1,2.8,0,12,0,6.1,3.68,1,191536
143,2143,171,155,2,2,0,1,1,0,5.7,1,2,0,3.7,0.56,1,142013
144,3610,178,158,2,3,0,0,0,0,3.3,0,15,0,1.9,1.8,2,119338
145,3787,198,198,4,3,1,1,1,1,0.9,1,16,0,1.6,4.85,1,166865
146,4093,252,240,4,2,1,1,0,1,5.4,1,17,1,5.2,5.32,2,216626
147,4279,323,283,5,4,1,1,1,1,5.5,1,7,0,3.9,4.04,2,265222
148,3280,267,238,4,5,1,1,0,1,0.2,1,11,0,0.7,5.33,1,226331
149,3808,218,193,3,3,1,1,0,0,3.6,0,7,0,6.3,0.78,2,160106
150,4327,157,146,3,1,1,1,0,0,1.8,1,3,0,6.3,1.5,2,135090
151,2727,182,173,3,3,1,0,0,1,5.1,0,16,0,1.6,1.98,1,139537
152,4468,303,289,4,4,1,1,1,1,6.6,0,1,1,1.4,4.08,1,264957
153,2347,120,111,2,3,1,1,0,0,3.1,1,20,0,3.3,2.96,2,98955
154,4059,276,270,4,5,1,1,1,1,3.7,1,11,0,0.4,0.1,2,251355
155,647,265,240,5,3,1,1,1,1,5.8,1,14,0,3.9,2.23,1,232806
156,1411,319,291,5,3,1,1,1,1,0.2,1,6,0,0.9,2.85,3,290569
157,4536,205,184,4,2,1,1,1,1,3.9,0,20,0,6.4,4.56,2,137836
158,4944,267,237,4,2,1,1,1,1,2.8,1,12,0,2.4,3.63,1,193954
159,4029,139,133,2,1,0,1,0,0,3.9,0,21,0,1.6,3.36,2,87916
160,1684,155,152,3,3,1,0,0,1,1.2,1,17,0,1.4,1.31,1,146201
161,2851,225,193,3,1,1,1,0,0,5.8,1,20,0,4.6,1.15,3,164745
162,4697,188,162,2,3,0,1,0,0,6.1,0,8,0,2.3,3.58,2,97652
163,2462,281,248,5,2,1,1,0,1,3.2,1,11,0,0.7,4.33,2,231734
164,1012,127,111,2,1,0,1,0,1,2.3,0,8,0,6.8,1.67,2,117479
165,2570,210,186,3,4,0,1,1,0,2.7,1,14,0,0.2,2.72,1,178649
166,4080,614,519,8,8,1,1,1,1,5.9,1,1,0,5.7,4.49,2,505628
167,4880,221,214,4,5,1,1,0,1,0.9,1,3,0,2.6,5.54,1,157470
168,349,169,156,3,2,1,1,0,0,4.8,1,8,0,3.3,1.87,1,142197
169,4321,119,118,1,2,0,0,1,0,0.3,1,15,0,4.2,4.43,3,88889
170,2813,332,298,5,4,1,1,1,1,5.6,1,11,0,5.9,3.04,1,272443
171,3291,128,118,2,1,1,0,0,0,3.1,0,18,0,2.5,4.33,0,65325
172,99,156,142,3,1,0,1,1,0,1.6,1,15,0,1.7,1.99,0,143898
173,2628,111,104,1,1,1,1,1,0,5.9,0,17,0,2.9,0.66,1,83419
174,911,259,243,4,3,1,1,1,1,6.8,1,1,0,5.6,5.89,2,221293
175,959,192,164,4,3,1,1,1,1,0.4,1,4,0,0.8,5.27,2,199132
176,2189,152,148,2,3,1,0,0,1,6.4,0,5,0,5.3,3.11,2,121000
177,3114,196,191,4,3,1,1,1,1,1.2,1,9,1,1.5,1.28,2,207942
178,1670,266,258,4,3,0,1,1,1,3.7,0,17,0,4.3,5.01,2,192566
179,2009,271,238,4,3,1,1,1,1,2.8,1,2,0,3.5,4.4,2,245528
180,4245,269,262,5,2,1,1,0,1,2.9,1,11,0,2.7,3.82,2,227495
181,1356,244,242,5,2,1,1,1,1,6.2,1,9,0,6.6,0.92,1,207250
182,2890,191,165,4,4,1,1,1,0,0.7,0,11,0,0.1,2.94,3,155935
183,201,287,251,4,5,1,1,1,1,1.7,1,20,0,4.2,0.09,1,251878
184,2910,296,289,5,4,1,1,1,1,2.2,1,20,0,5.7,4.52,2,243464
185,2482,289,249,5,4,1,1,1,1,6.7,1,4,0,4.9,1.34,1,251614
186,4021,217,215,4,2,1,1,1,1,2.2,0,18,0,0.4,3.77,3,162750
187,1555,194,185,3,3,1,1,0,0,0.7,0,19,0,0.8,2.68,2,154925
188,2837,320,293,5,5,1,1,1,1,4.5,1,19,0,2.2,2.1,1,260696
189,3410,297,293,5,3,1,1,1,1,0.3,1,14,0,6.7,3.56,3,244801
190,3345,338,305,5,2,1,1,1,1,6.9,1,22,0,4.2,5.96,3,249293
191,4657,441,426,6,6,1,1,1,1,1.1,1,5,0,3.7,5.36,2,345716
192,2802,116,112,1,2,1,0,0,0,0.4,0,18,0,3.6,1.67,0,91556
193,2577,138,131,2,3,0,0,0,0,3.3,1,1,0,4.4,5.27,2,90089
194,207,315,277,5,2,1,1,1,1,3.9,1,3,0,4.2,2.4,1,277487
195,2210,265,235,4,4,1,1,1,0,4.5,1,21,0,1.5,5.11,2,203476
196,4250,182,160,2,2,0,0,1,0,5.5,0,14,0,1.4,1.53,1,130237
197,4455,425,409,7,6,1,1,1,1,3.3,1,21,0,2.7,4.84,3,308761
198,4535,281,266,4,2,1,1,1,0,5.2,0,11,0,5.9,5.35,3,160703
199,4347,248,214,5,5,1,1,1,1,0.3,1,16,0,0.8,4.65,2,233531
200,1214,478,475,7,6,1,1,1,1,3.1,1,20,0,4.3,4.56,2,381565
201,2584,247,239,5,5,1,1,0,1,3.7,1,3,0,2.3,2.31,2,221781
202,4103,324,294,5,2,1,1,1,1,1.5,1,21,1,1.2,2.81,2,317564
203,1792,164,146,3,4,0,0,0,0,1.1,1,2,0,6.6,5.86,2,115459
204,4842,277,266,4,4,1,1,0,0,4.4,0,22,0,2.2,3.23,3,157562
205,2518,160,159,3,1,1,0,1,0,2.5,0,13,1,4.8,1.83,2,135020
206,1386,253,236,4,4,0,1,0,1,6.3,1,13,0,5.5,3.53,2,203353
207,2274,102,97,1,2,0,0,0,0,6.8,0,15,0,0.5,2.92,0,61293
208,1917,212,197,4,3,1,1,1,1,4.6,0,10,0,2.5,4.04,2,172904
209,1042,289,272,4,4,0,1,1,1,5.4,1,9,0,6.4,0.19,2,250807
210,1525,223,190,3,1,1,0,0,0,0.2,0,8,0,2.5,4.49,2,161162
211,4531,264,240,5,2,1,1,1,1,1.6,1,5,0,2.3,0.74,2,255222
212,837,267,259,5,3,1,1,1,1,6.3,1,12,0,5.4,4.73,2,233710
213,350,232,200,3,3,0,1,0,0,1.4,0,16,0,6.8,2.29,0,157665
214,448,190,167,3,1,0,1,0,1,1.9,0,16,1,0.1,2.39,2,187984
215,2672,167,157,2,3,1,0,0,1,1.6,0,11,0,6.6,5.18,2,128504
216,4381,110,104,1,2,0,1,0,0,2.5,0,7,1,3.5,3.68,3,85428
217,1679,334,303,5,3,1,1,1,1,0.3,1,10,0,3.7,5.91,3,282403
218,725,212,181,4,4,1,1,1,0,4.4,0,11,0,2.8,4.09,2,167269
219,2673,209,197,3,4,0,1,0,0,3.6,0,6,0,6.5,2.68,1,141851
220,1876,163,143,3,2,0,1,0,0,5.7,1,3,0,2.3,1.61,2,131708
221,1457,203,185,3,2,0,0,0,1,1.9,1,7,0,0.2,4.87,2,179057
222,3004,244,237,5,2,1,1,1,1,5.1,1,9,0,2.5,0.74,2,219311
223,1065,175,172,3,4,1,0,1,0,1.4,0,11,0,4.1,2.06,1,127735
224,2380,100,90,1,2,0,1,0,0,5.8,0,13,0,1.8,4.8,2,55934
225,995,239,235,4,5,0,1,0,1,4.9,1,1,0,5.3,3.98,3,199110
226,3958,256,223,4,3,1,1,0,0,5.3,1,19,0,2.6,2.66,1,180502
227,3911,442,385,6,4,1,1,1,1,5.4,1,9,0,5.8,1.83,3,360224
228,1811,245,238,5,5,1,1,1,1,1.7,1,22,0,0.7,3.94,2,221254
229,3018,327,326,5,2,1,1,1,1,6.2,1,13,0,5.6,4.99,3,245909
230,1027,237,214,5,2,1,1,1,1,1.5,1,22,0,5.2,3.88,2,214328
231,3924,215,199,4,5,1,1,1,1,5.3,0,8,0,0.6,5.62,1,158572
232,2214,197,189,4,5,0,1,1,1,3.8,1,13,0,4.8,2.42,2,171932
233,4515,310,294,4,3,1,1,1,0,6.2,1,5,0,0.5,5.33,1,197260
234,2724,132,120,2,1,0,1,0,0,0.7,0,17,0,3.9,3.14,2,100081
235,58,236,215,4,3,0,1,1,1,3.2,1,20,0,0.3,3.58,0,205527
236,2942,661,537,8,8,1,1,1,1,6.1,1,19,0,3.3,1.46,2,514819
237,780,101,99,1,2,1,0,0,0,2.2,0,12,0,5.8,1.56,1,72995
238,2850,234,223,4,2,1,1,1,0,1.2,0,22,1,4.8,4.65,3,170784
239,557,304,264,5,5,1,1,0,1,4.1,1,15,0,4.3,3.01,2,252010
240,3664,133,129,1,2,1,0,0,0,4.1,1,7,0,2.3,5.83,2,81124
241,1423,298,294,4,2,1,1,0,1,2.6,1,9,0,2.9,1.6,3,261452
242,4130,266,243,5,5,1,1,1,0,3.1,1,9,0,6.3,3.71,2,208523
243,1459,360,331,5,5,1,1,1,1,5.4,1,10,0,6.8,2.19,2,301413
244,3744,204,182,4,3,1,1,1,1,6.7,1,13,0,4.6,0.09,3,183935
245,1929,273,265,4,5,1,1,1,1,4.4,1,6,1,1.7,0.97,3,271582
246,2972,183,171,3,2,0,1,0,1,6.5,0,3,0,3.2,2.84,2,146795
247,772,166,147,2,1,1,1,1,0,2.4,1,22,0,6.9,5.99,0,130327
248,2847,182,158,3,1,1,1,1,0,2.7,1,8,0,1.7,3.79,1,158721
249,2611,289,252,4,2,1,1,0,0,3.1,1,2,1,6.9,3.6,3,237746
250,1688,242,213,4,5,1,1,1,1,4.1,1,19,0,2.6,4.12,3,202072
251,4326,247,246,5,5,1,0,1,1,0.8,0,1,0,0.2,2.75,3,212976
252,3266,157,138,3,4,1,0,1,0,1.2,0,1,0,0.6,2.42,3,125329
253,1231,330,310,5,3,1,1,1,1,1.2,1,16,0,1.4,4.23,2,293065
254,1601,331,316,5,5,1,1,0,0,3.9,1,8,0,6.9,4.19,3,242718
255,1920,136,128,2,1,0,1,1,0,1.8,0,19,0,1.2,4.97,1,101071
256,3931,109,95,1,1,1,0,0,0,2.9,0,17,0,6.9,4.94,1,57044
257,1407,245,214,4,4,1,1,1,1,3.8,0,7,0,5.7,4.29,3,188687
258,1170,147,127,1,2,1,1,0,1,4.9,0,3,0,5.6,5.23,0,110828
259,800,446,427,6,6,0,1,1,1,3.9,1,14,0,1.9,5.56,2,363538
260,2757,144,129,1,1,0,0,0,0,6.8,1,18,0,6.6,3.16,1,88739
261,204,323,310,6,4,1,1,1,1,0.6,1,2,0,4.6,4.9,0,280732
262,1561,296,284,5,2,1,1,1,1,3.1,1,22,0,1.9,2.3,2,250799
263,3970,308,292,4,5,1,1,0,1,4.9,1,17,0,5.7,5.01,2,247208
264,3384,288,245,5,2,1,1,1,1,1.8,1,17,0,4.7,1.87,2,252196
265,575,276,250,5,4,1,1,1,1,4.4,1,9,0,3.3,4.86,2,241318
266,1934,225,210,4,3,1,1,0,0,5.2,0,7,0,4.9,5.27,2,143693
267,4952,153,147,3,4,1,1,0,0,3.3,1,7,0,4.7,3.98,3,106428
268,1157,226,203,4,5,1,1,1,0,1.9,1,6,0,2.6,3.07,3,193042
269,2763,413,374,6,7,1,1,1,1,2.3,1,7,0,6.8,4.07,3,332251
270,1855,234,203,5,5,1,1,0,1,5.6,1,14,0,5.4,5.88,1,175507
271,2442,255,238,4,2,1,1,0,1,0.6,1,16,0,1.9,5.57,3,209901
272,4145,214,209,4,4,1,0,0,1,2.8,1,10,0,4.4,5.23,2,176544
273,1061,298,265,4,5,1,1,0,1,3.2,1,7,0,4.7,2.45,2,262747
274,182,167,167,3,1,1,0,0,1,1.1,1,2,0,2.5,3.25,1,153839
275,4748,275,268,5,3,1,1,1,1,5.4,1,22,0,6.6,1.32,2,228953
276,276,295,256,5,5,1,1,1,1,2.3,1,9,0,6.7,5.14,1,257101
277,2016,193,170,4,4,1,1,1,0,0.9,1,2,0,2.7,0.78,3,182521
278,3552,330,315,6,6,1,1,1,1,2.9,1,15,0,0.6,5.31,3,260709
279,4589,146,128,1,2,0,1,0,0,3.7,0,17,0,6.4,1.21,1,92227
280,1509,316,307,5,3,1,1,1,1,5.7,1,21,0,4.5,3.12,3,250936
281,1674,218,210,3,3,1,0,0,0,4.3,1,15,0,0.1,4.45,1,160393
282,574,356,329,5,2,1,1,1,1,2.9,1,2,0,3.1,1.09,2,314239
283,637,164,159,3,1,1,0,0,0,0.2,1,20,1,3.7,1.16,2,163842
284,2723,417,358,6,4,1,1,1,1,0.9,1,12,1,1.2,2.76,3,394438
285,871,284,263,4,2,1,1,0,1,0.9,1,7,0,2.8,1.8,2,261532
286,609,101,96,1,1,0,0,0,0,1.2,0,4,0,2.2,1.03,0,80127
287,4462,234,210,5,2,1,1,1,1,5.6,1,5,1,1.1,5.16,2,213208
288,4752,235,219,5,3,1,1,1,1,6.4,1,6,0,1.5,0.08,2,215498
289,1526,217,210,3,1,1,1,0,0,3.4,1,18,0,3.3,4.46,2,162015
290,4703,166,150,3,3,0,1,0,0,6.1,1,11,0,4.8,0.39,3,121476
291,1719,236,228,5,2,1,1,1,1,4.4,1,6,0,4.2,1.69,3,203971
292,3193,183,174,3,2,0,1,0,1,2.3,1,20,0,4.1,0.5,3,162492
293,3370,264,243,4,5,1,1,1,1,6.8,1,8,0,6.6,5.43,3,203974
294,933,164,156,2,1,0,1,1,0,6.6,0,3,0,1.1,4.23,0,116631
295,4786,186,168,2,3,1,1,0,0,1.5,1,18,1,5.6,2.84,2,148459
296,326,207,190,3,2,0,0,1,0,6.9,1,21,0,1.4,4.03,0,148489
297,2228,152,148,2,2,0,0,0,1,4.8,1,17,0,3.4,0.47,2,137536
298,300,293,290,5,5,0,1,0,1,3.9,1,17,0,0.1,0.07,1,250231
299,2140,216,215,4,2,1,1,1,1,2.9,1,12,0,0.2,3.53,1,192779
300,2601,255,246,4,2,1,1,0,0,4.9,1,20,1,5.7,2.89,2,220238
301,1297,322,289,6,4,1,1,1,1,1.8,1,7,0,3.9,1.98,3,278536
302,4672,384,347,6,4,1,1,1,1,6.4,1,15,0,4.7,1.65,3,294962
303,3907,305,278,4,5,1,1,1,1,5.2,1,3,0,3.6,0.5,3,265178
304,1521,157,152,2,2,0,0,0,0,6.9,0,15,0,1.5,5.06,1,87437
305,3473,137,124,1,2,0,1,0,0,1.8,0,3,0,5.3,5.48,0,86892
306,4877,199,193,3,1,0,1,1,0,6.6,1,9,0,4.5,2.96,1,124088
307,2099,106,92,1,2,0,1,0,0,6.7,0,2,0,4.7,0.61,0,77242
308,1233,217,212,3,1,0,0,0,1,2.5,0,11,0,4.8,2.94,1,159474
309,1496,159,156,3,1,1,0,0,0,2.2,1,15,0,5.7,1.17,1,123867
310,1141,159,159,3,4,1,0,1,0,0.3,1,4,0,6.3,4.34,1,134161
311,1442,194,172,3,1,1,1,1,0,5.5,1,6,0,0.7,1.78,1,172145
312,4358,284,284,4,2,1,1,1,0,0.7,1,3,0,4.9,4.37,2,234014
313,2610,240,220,5,4,1,1,1,1,4.3,1,10,0,0.7,3.78,3,203265
